article_id,date,score,direction,confidence,hour,timestamp,price,baseline,cumulative_green,cumulative_red,running_ratio
btc-author-test-009,2025-10-16,12,bullish,2,175,2025-10-23 06:00,109289.99,110482.33,29994.01,363088.75,-0.8474
btc-author-test-009,2025-10-16,12,bullish,2,176,2025-10-23 07:00,109534.0,110482.33,29994.01,364159.08,-0.8478
btc-author-test-009,2025-10-16,12,bullish,2,177,2025-10-23 08:00,109458.39,110482.33,29994.01,365145.22,-0.8482
btc-author-test-009,2025-10-16,12,bullish,2,178,2025-10-23 09:00,109466.02,110482.33,29994.01,366165.34,-0.8486
btc-author-test-009,2025-10-16,12,bullish,2,179,2025-10-23 10:00,109284.22,110482.33,29994.01,367272.55,-0.849
btc-author-test-009,2025-10-16,12,bullish,2,180,2025-10-23 11:00,109197.84,110482.33,29994.01,368513.85,-0.8495
btc-author-test-009,2025-10-16,12,bullish,2,181,2025-10-23 12:00,109538.23,110482.33,29994.01,369628.15,-0.8499
btc-author-test-009,2025-10-16,12,bullish,2,182,2025-10-23 13:00,109631.62,110482.33,29994.01,370525.55,-0.8502
btc-author-test-009,2025-10-16,12,bullish,2,183,2025-10-23 14:00,109944.02,110482.33,29994.01,371220.06,-0.8505
btc-author-test-009,2025-10-16,12,bullish,2,184,2025-10-23 15:00,110286.6,110482.33,29994.01,371587.08,-0.8506
btc-author-test-009,2025-10-16,12,bullish,2,185,2025-10-23 16:00,111276.07,110482.33,30488.75,371587.08,-0.8483
btc-author-test-009,2025-10-16,12,bullish,2,186,2025-10-23 17:00,110617.16,110482.33,30953.03,371587.08,-0.8462
btc-author-test-009,2025-10-16,12,bullish,2,187,2025-10-23 18:00,110247.6,110482.33,30953.03,371771.86,-0.8463
btc-author-test-009,2025-10-16,12,bullish,2,188,2025-10-23 19:00,109562.48,110482.33,30953.03,372349.15,-0.8465
btc-author-test-009,2025-10-16,12,bullish,2,189,2025-10-23 20:00,109582.71,110482.33,30953.03,373258.89,-0.8468
btc-author-test-009,2025-10-16,12,bullish,2,190,2025-10-23 21:00,109985.4,110482.33,30953.03,373957.16,-0.8471
btc-author-test-009,2025-10-16,12,bullish,2,191,2025-10-23 22:00,110116.03,110482.33,30953.03,374388.78,-0.8473
btc-author-test-009,2025-10-16,12,bullish,2,192,2025-10-23 23:00,110548.38,110482.33,30953.03,374604.95,-0.8474
btc-author-test-009,2025-10-16,12,bullish,2,193,2025-10-24 00:00,110614.77,110482.33,31052.28,374604.95,-0.8469
btc-author-test-009,2025-10-16,12,bullish,2,194,2025-10-24 01:00,110600.21,110482.33,31177.44,374604.95,-0.8463
btc-author-test-009,2025-10-16,12,bullish,2,195,2025-10-24 02:00,110486.58,110482.33,31238.5,374604.95,-0.8461
btc-author-test-009,2025-10-16,12,bullish,2,196,2025-10-24 03:00,111207.55,110482.33,31603.24,374604.95,-0.8444
btc-author-test-009,2025-10-16,12,bullish,2,197,2025-10-24 04:00,111287.66,110482.33,32368.51,374604.95,-0.8409
btc-author-test-009,2025-10-16,12,bullish,2,198,2025-10-24 05:00,111498.04,110482.33,33279.03,374604.95,-0.8368
btc-author-test-009,2025-10-16,12,bullish,2,199,2025-10-24 06:00,111096.85,110482.33,34094.15,374604.95,-0.8332
btc-author-test-009,2025-10-16,12,bullish,2,200,2025-10-24 07:00,111121.4,110482.33,34720.94,374604.95,-0.8304
btc-author-test-009,2025-10-16,12,bullish,2,201,2025-10-24 08:00,111367.17,110482.33,35482.9,374604.95,-0.8269
btc-author-test-009,2025-10-16,12,bullish,2,202,2025-10-24 09:00,111156.66,110482.33,36262.48,374604.95,-0.8235
btc-author-test-009,2025-10-16,12,bullish,2,203,2025-10-24 10:00,111100.64,110482.33,36908.8,374604.95,-0.8206
btc-author-test-009,2025-10-16,12,bullish,2,204,2025-10-24 11:00,111334.0,110482.33,37643.79,374604.95,-0.8174
btc-author-test-009,2025-10-16,12,bullish,2,205,2025-10-24 12:00,110948.24,110482.33,38302.58,374604.95,-0.8145
btc-author-test-009,2025-10-16,12,bullish,2,206,2025-10-24 13:00,110239.33,110482.33,38657.04,374604.95,-0.8129
btc-author-test-009,2025-10-16,12,bullish,2,207,2025-10-24 14:00,110070.09,110482.33,38657.04,374932.57,-0.8131
btc-author-test-009,2025-10-16,12,bullish,2,208,2025-10-24 15:00,110286.93,110482.33,38657.04,375236.39,-0.8132
btc-author-test-009,2025-10-16,12,bullish,2,209,2025-10-24 16:00,110233.73,110482.33,38657.04,375458.39,-0.8133
btc-author-test-009,2025-10-16,12,bullish,2,210,2025-10-24 17:00,110621.56,110482.33,38657.04,375652.31,-0.8134
btc-author-test-009,2025-10-16,12,bullish,2,211,2025-10-24 18:00,110624.14,110482.33,38797.56,375652.31,-0.8128
btc-author-test-009,2025-10-16,12,bullish,2,212,2025-10-24 19:00,110920.22,110482.33,39087.41,375652.31,-0.8115
btc-author-test-009,2025-10-16,12,bullish,2,213,2025-10-24 20:00,111110.1,110482.33,39620.24,375652.31,-0.8092
btc-author-test-009,2025-10-16,12,bullish,2,214,2025-10-24 21:00,111044.41,110482.33,40215.16,375652.31,-0.8066
btc-author-test-009,2025-10-16,12,bullish,2,215,2025-10-24 22:00,111042.13,110482.33,40776.1,375652.31,-0.8042
btc-author-test-009,2025-10-16,12,bullish,2,216,2025-10-24 23:00,110805.27,110482.33,41217.47,375652.31,-0.8023
btc-author-test-009,2025-10-16,12,bullish,2,217,2025-10-25 00:00,111104.25,110482.33,41689.9,375652.31,-0.8002
btc-author-test-009,2025-10-16,12,bullish,2,218,2025-10-25 01:00,111062.21,110482.33,42290.8,375652.31,-0.7976
btc-author-test-009,2025-10-16,12,bullish,2,219,2025-10-25 02:00,111049.76,110482.33,42864.46,375652.31,-0.7952
btc-author-test-009,2025-10-16,12,bullish,2,220,2025-10-25 03:00,111252.4,110482.33,43533.21,375652.31,-0.7923
btc-author-test-009,2025-10-16,12,bullish,2,221,2025-10-25 04:00,111406.78,110482.33,44380.47,375652.31,-0.7887
btc-author-test-009,2025-10-16,12,bullish,2,222,2025-10-25 05:00,111386.18,110482.33,45294.62,375652.31,-0.7848
btc-author-test-009,2025-10-16,12,bullish,2,223,2025-10-25 06:00,111518.22,110482.33,46264.49,375652.31,-0.7807
btc-author-test-009,2025-10-16,12,bullish,2,224,2025-10-25 07:00,111792.25,110482.33,47437.39,375652.31,-0.7758
btc-author-test-009,2025-10-16,12,bullish,2,225,2025-10-25 08:00,111544.02,110482.33,48623.2,375652.31,-0.7708
btc-author-test-009,2025-10-16,12,bullish,2,226,2025-10-25 09:00,111585.07,110482.33,49705.41,375652.31,-0.7663
btc-author-test-009,2025-10-16,12,bullish,2,227,2025-10-25 10:00,111599.11,110482.33,50815.17,375652.31,-0.7617
btc-author-test-009,2025-10-16,12,bullish,2,228,2025-10-25 11:00,111918.22,110482.33,52091.51,375652.31,-0.7564
btc-author-test-009,2025-10-16,12,bullish,2,229,2025-10-25 12:00,111699.48,110482.33,53418.03,375652.31,-0.751
btc-author-test-009,2025-10-16,12,bullish,2,230,2025-10-25 13:00,111605.64,110482.33,54588.26,375652.31,-0.7462
btc-author-test-009,2025-10-16,12,bullish,2,231,2025-10-25 14:00,111466.2,110482.33,55641.85,375652.31,-0.742
btc-author-test-009,2025-10-16,12,bullish,2,232,2025-10-25 15:00,111500.0,110482.33,56642.62,375652.31,-0.7379
btc-author-test-009,2025-10-16,12,bullish,2,233,2025-10-25 21:00,111636.0,110482.33,57728.29,375652.31,-0.7336
btc-author-test-009,2025-10-16,12,bullish,2,234,2025-10-25 22:00,111666.21,110482.33,58897.06,375652.31,-0.7289
btc-author-test-009,2025-10-16,12,bullish,2,235,2025-10-25 23:00,111741.31,110482.33,60118.49,375652.31,-0.7241
btc-author-test-009,2025-10-16,12,bullish,2,236,2025-10-26 00:00,111658.21,110482.33,61335.92,375652.31,-0.7193
btc-author-test-009,2025-10-16,12,bullish,2,237,2025-10-26 01:00,111476.05,110482.33,62420.72,375652.31,-0.715
btc-author-test-009,2025-10-16,12,bullish,2,238,2025-10-26 02:00,111289.95,110482.33,63321.39,375652.31,-0.7115
btc-author-test-009,2025-10-16,12,bullish,2,239,2025-10-26 03:00,111441.89,110482.33,64204.98,375652.31,-0.7081
btc-author-test-009,2025-10-16,12,bullish,2,240,2025-10-26 04:00,111619.39,110482.33,65253.29,375652.31,-0.704
btc-author-test-009,2025-10-16,12,bullish,2,241,2025-10-26 05:00,111642.0,110482.33,66401.66,375652.31,-0.6996
btc-author-test-009,2025-10-16,12,bullish,2,242,2025-10-26 06:00,111749.98,110482.33,67615.32,375652.31,-0.6949
btc-author-test-009,2025-10-16,12,bullish,2,243,2025-10-26 07:00,111796.46,110482.33,68906.21,375652.31,-0.69
btc-author-test-009,2025-10-16,12,bullish,2,244,2025-10-26 08:00,112557.99,110482.33,70601.1,375652.31,-0.6836
btc-author-test-009,2025-10-16,12,bullish,2,245,2025-10-26 09:00,112499.99,110482.33,72647.76,375652.31,-0.6759
btc-author-test-009,2025-10-16,12,bullish,2,246,2025-10-26 10:00,113303.16,110482.33,75067.01,375652.31,-0.6669
btc-author-test-009,2025-10-16,12,bullish,2,247,2025-10-26 11:00,113592.4,110482.33,78032.46,375652.31,-0.656
btc-author-test-009,2025-10-16,12,bullish,2,248,2025-10-26 12:00,113724.29,110482.33,81208.47,375652.31,-0.6445
btc-author-test-009,2025-10-16,12,bullish,2,249,2025-10-26 13:00,113564.83,110482.33,84370.7,375652.31,-0.6332
btc-author-test-009,2025-10-16,12,bullish,2,250,2025-10-26 14:00,113701.92,110482.33,87521.75,375652.31,-0.6221
btc-author-test-009,2025-10-16,12,bullish,2,251,2025-10-26 15:00,113518.85,110482.33,90649.8,375652.31,-0.6112
btc-author-test-009,2025-10-16,12,bullish,2,252,2025-10-26 16:00,113451.66,110482.33,93652.73,375652.31,-0.6009
btc-author-test-009,2025-10-16,12,bullish,2,253,2025-10-26 17:00,113595.99,110482.33,96694.22,375652.31,-0.5906
btc-author-test-009,2025-10-16,12,bullish,2,254,2025-10-26 18:00,113607.99,110482.33,99813.88,375652.31,-0.5801
btc-author-test-009,2025-10-16,12,bullish,2,255,2025-10-26 19:00,113332.0,110482.33,102801.55,375652.31,-0.5703
btc-author-test-009,2025-10-16,12,bullish,2,256,2025-10-26 20:00,113493.44,110482.33,105731.94,375652.31,-0.5607
btc-author-test-009,2025-10-16,12,bullish,2,257,2025-10-26 21:00,114687.72,110482.33,109340.19,375652.31,-0.5491
btc-author-test-009,2025-10-16,12,bullish,2,258,2025-10-26 22:00,114548.09,110482.33,113475.76,375652.31,-0.536
btc-author-test-009,2025-10-16,12,bullish,2,259,2025-10-26 23:00,114771.21,110482.33,117653.08,375652.31,-0.523
btc-author-test-009,2025-10-16,12,bullish,2,260,2025-10-27 00:00,115285.34,110482.33,122199.03,375652.31,-0.5091
btc-author-test-009,2025-10-16,12,bullish,2,261,2025-10-27 01:00,114895.57,110482.33,126807.15,375652.31,-0.4953
btc-author-test-009,2025-10-16,12,bullish,2,262,2025-10-27 02:00,114982.0,110482.33,131263.61,375652.31,-0.4821
btc-author-test-009,2025-10-16,12,bullish,2,263,2025-10-27 03:00,115269.58,110482.33,135907.07,375652.31,-0.4687
btc-author-test-009,2025-10-16,12,bullish,2,264,2025-10-27 04:00,115562.01,110482.33,140840.53,375652.31,-0.4546
btc-author-test-009,2025-10-16,12,bullish,2,265,2025-10-27 05:00,116059.46,110482.33,146168.94,375652.31,-0.4398
btc-author-test-009,2025-10-16,12,bullish,2,266,2025-10-27 06:00,115565.97,110482.33,151499.32,375652.31,-0.4252
btc-author-test-009,2025-10-16,12,bullish,2,267,2025-10-27 07:00,115028.61,110482.33,156314.28,375652.31,-0.4123
btc-author-test-009,2025-10-16,12,bullish,2,268,2025-10-27 08:00,115250.0,110482.33,160971.26,375652.31,-0.4001
btc-author-test-009,2025-10-16,12,bullish,2,269,2025-10-27 09:00,115461.85,110482.33,165844.85,375652.31,-0.3875
btc-author-test-009,2025-10-16,12,bullish,2,270,2025-10-27 10:00,115351.41,110482.33,170769.15,375652.31,-0.375
btc-author-test-009,2025-10-16,12,bullish,2,271,2025-10-27 11:00,115063.99,110482.33,175494.52,375652.31,-0.3632
btc-author-test-009,2025-10-16,12,bullish,2,272,2025-10-27 12:00,115253.99,110482.33,180171.18,375652.31,-0.3517
btc-author-test-009,2025-10-16,12,bullish,2,273,2025-10-27 13:00,114810.52,110482.33,184721.11,375652.31,-0.3407
btc-author-test-009,2025-10-16,12,bullish,2,274,2025-10-27 14:00,114966.0,110482.33,189127.04,375652.31,-0.3303
btc-author-test-009,2025-10-16,12,bullish,2,275,2025-10-27 15:00,115498.75,110482.33,193877.08,375652.31,-0.3192
btc-author-test-009,2025-10-16,12,bullish,2,276,2025-10-27 16:00,115714.01,110482.33,199001.13,375652.31,-0.3074
btc-author-test-009,2025-10-16,12,bullish,2,277,2025-10-27 17:00,115350.01,110482.33,204050.81,375652.31,-0.296
btc-author-test-009,2025-10-16,12,bullish,2,278,2025-10-27 18:00,114950.0,110482.33,208718.49,375652.31,-0.2857
btc-author-test-009,2025-10-16,12,bullish,2,279,2025-10-27 19:00,114453.61,110482.33,212937.96,375652.31,-0.2764
btc-author-test-009,2025-10-16,12,bullish,2,280,2025-10-27 20:00,114300.01,110482.33,216832.44,375652.31,-0.2681
btc-author-test-009,2025-10-16,12,bullish,2,281,2025-10-27 21:00,114124.12,110482.33,220562.18,375652.31,-0.2601
btc-author-test-009,2025-10-16,12,bullish,2,282,2025-10-27 22:00,114087.06,110482.33,224185.44,375652.31,-0.2525
btc-author-test-009,2025-10-16,12,bullish,2,283,2025-10-27 23:00,113963.99,110482.33,227728.63,375652.31,-0.2452
btc-author-test-009,2025-10-16,12,bullish,2,284,2025-10-28 00:00,114437.47,110482.33,231447.03,375652.31,-0.2375
btc-author-test-009,2025-10-16,12,bullish,2,285,2025-10-28 01:00,113940.67,110482.33,235153.77,375652.31,-0.23
btc-author-test-009,2025-10-16,12,bullish,2,286,2025-10-28 02:00,113912.05,110482.33,238597.8,375652.31,-0.2231
btc-author-test-009,2025-10-16,12,bullish,2,287,2025-10-28 03:00,113959.2,110482.33,242051.1,375652.31,-0.2163
btc-author-test-009,2025-10-16,12,bullish,2,288,2025-10-28 04:00,113600.76,110482.33,245348.75,375652.31,-0.2098
btc-author-test-009,2025-10-16,12,bullish,2,289,2025-10-28 05:00,114110.87,110482.33,248722.23,375652.31,-0.2033
btc-author-test-009,2025-10-16,12,bullish,2,290,2025-10-28 06:00,114178.2,110482.33,252384.44,375652.31,-0.1963
btc-author-test-009,2025-10-16,12,bullish,2,291,2025-10-28 07:00,114411.27,110482.33,256196.84,375652.31,-0.1891
btc-author-test-009,2025-10-16,12,bullish,2,292,2025-10-28 08:00,114524.37,110482.33,260182.33,375652.31,-0.1816
btc-author-test-009,2025-10-16,12,bullish,2,293,2025-10-28 09:00,114600.01,110482.33,264262.19,375652.31,-0.1741
btc-author-test-009,2025-10-16,12,bullish,2,294,2025-10-28 10:00,114340.0,110482.33,268249.87,375652.31,-0.1668
btc-author-test-009,2025-10-16,12,bullish,2,295,2025-10-28 11:00,114442.81,110482.33,272158.94,375652.31,-0.1598
btc-author-test-009,2025-10-16,12,bullish,2,296,2025-10-28 12:00,115534.01,110482.33,276665.02,375652.31,-0.1517
btc-author-test-009,2025-10-16,12,bullish,2,297,2025-10-28 13:00,115069.17,110482.33,281484.28,375652.31,-0.1433
btc-author-test-009,2025-10-16,12,bullish,2,298,2025-10-28 14:00,114639.86,110482.33,285856.47,375652.31,-0.1357
btc-author-test-009,2025-10-16,12,bullish,2,299,2025-10-28 15:00,115350.04,110482.33,290369.09,375652.31,-0.128
btc-author-test-009,2025-10-16,12,bullish,2,300,2025-10-28 16:00,115306.13,110482.33,295214.84,375652.31,-0.1199
btc-author-test-009,2025-10-16,12,bullish,2,301,2025-10-28 17:00,115023.24,110482.33,299897.2,375652.31,-0.1121
btc-author-test-009,2025-10-16,12,bullish,2,302,2025-10-28 18:00,113687.51,110482.33,303770.24,375652.31,-0.1058
btc-author-test-009,2025-10-16,12,bullish,2,303,2025-10-28 19:00,112817.87,110482.33,306540.6,375652.31,-0.1013
btc-author-test-009,2025-10-16,12,bullish,2,304,2025-10-28 20:00,113013.98,110482.33,308974.2,375652.31,-0.0974
btc-author-test-009,2025-10-16,12,bullish,2,305,2025-10-28 21:00,113243.29,110482.33,311620.5,375652.31,-0.0932
btc-author-test-009,2025-10-16,12,bullish,2,306,2025-10-28 22:00,112906.75,110482.33,314213.19,375652.31,-0.0891
btc-author-test-009,2025-10-16,12,bullish,2,307,2025-10-28 23:00,112446.0,110482.33,316407.24,375652.31,-0.0856
btc-author-test-009,2025-10-16,12,bullish,2,308,2025-10-29 00:00,112501.17,110482.33,318398.49,375652.31,-0.0825
btc-author-test-009,2025-10-16,12,bullish,2,309,2025-10-29 01:00,112674.17,110482.33,320503.83,375652.31,-0.0792
btc-author-test-009,2025-10-16,12,bullish,2,310,2025-10-29 02:00,112529.3,110482.33,322623.24,375652.31,-0.0759
btc-author-test-009,2025-10-16,12,bullish,2,311,2025-10-29 03:00,112823.82,110482.33,324817.47,375652.31,-0.0726
btc-author-test-009,2025-10-16,12,bullish,2,312,2025-10-29 04:00,113054.31,110482.33,327274.2,375652.31,-0.0688
btc-author-test-009,2025-10-16,12,bullish,2,313,2025-10-29 05:00,113287.03,110482.33,329962.54,375652.31,-0.0648
btc-author-test-009,2025-10-16,12,bullish,2,314,2025-10-29 06:00,113580.68,110482.33,332914.07,375652.31,-0.0603
btc-author-test-009,2025-10-16,12,bullish,2,315,2025-10-29 07:00,113073.46,110482.33,335758.81,375652.31,-0.0561
btc-author-test-009,2025-10-16,12,bullish,2,316,2025-10-29 08:00,112998.0,110482.33,338312.21,375652.31,-0.0523
btc-author-test-009,2025-10-16,12,bullish,2,317,2025-10-29 09:00,112885.53,110482.33,340771.64,375652.31,-0.0487
btc-author-test-009,2025-10-16,12,bullish,2,318,2025-10-29 10:00,113146.58,110482.33,343305.37,375652.31,-0.045
btc-author-test-009,2025-10-16,12,bullish,2,319,2025-10-29 11:00,113173.42,110482.33,345983.04,375652.31,-0.0411
btc-author-test-009,2025-10-16,12,bullish,2,320,2025-10-29 12:00,112883.47,110482.33,348529.15,375652.31,-0.0375
btc-author-test-009,2025-10-16,12,bullish,2,321,2025-10-29 13:00,112489.28,110482.33,350733.2,375652.31,-0.0343
btc-author-test-009,2025-10-16,12,bullish,2,322,2025-10-29 14:00,111519.46,110482.33,352255.24,375652.31,-0.0321
btc-author-test-009,2025-10-16,12,bullish,2,323,2025-10-29 15:00,111100.0,110482.33,353082.64,375652.31,-0.031
btc-author-test-009,2025-10-16,12,bullish,2,324,2025-10-29 16:00,111883.48,110482.33,354092.05,375652.31,-0.0295
btc-author-test-009,2025-10-16,12,bullish,2,325,2025-10-29 17:00,110807.88,110482.33,354955.4,375652.31,-0.0283
btc-author-test-009,2025-10-16,12,bullish,2,326,2025-10-29 18:00,110644.31,110482.33,355199.16,375652.31,-0.028
btc-author-test-009,2025-10-16,12,bullish,2,327,2025-10-29 19:00,111450.0,110482.33,355763.99,375652.31,-0.0272
btc-author-test-009,2025-10-16,12,bullish,2,328,2025-10-29 20:00,111635.42,110482.33,356824.37,375652.31,-0.0257
btc-author-test-009,2025-10-16,12,bullish,2,329,2025-10-29 21:00,111041.99,110482.33,357680.74,375652.31,-0.0245
btc-author-test-009,2025-10-16,12,bullish,2,330,2025-10-29 22:00,110032.13,110482.33,358185.67,375652.31,-0.0238
btc-author-test-009,2025-10-16,12,bullish,2,331,2025-10-29 23:00,110559.99,110482.33,358185.67,375916.24,-0.0242
btc-author-test-009,2025-10-16,12,bullish,2,332,2025-10-30 00:00,110453.18,110482.33,358239.08,375916.24,-0.0241
btc-author-test-009,2025-10-16,12,bullish,2,333,2025-10-30 01:00,110980.42,110482.33,358502.7,375916.24,-0.0237
btc-author-test-009,2025-10-16,12,bullish,2,334,2025-10-30 02:00,110763.96,110482.33,358892.56,375916.24,-0.0232
btc-author-test-009,2025-10-16,12,bullish,2,335,2025-10-30 03:00,108571.96,110482.33,358892.56,377012.24,-0.0246
btc-author-test-009,2025-10-16,12,bullish,2,336,2025-10-30 04:00,110270.05,110482.33,358892.56,378073.56,-0.026
btc-author-test-009,2025-10-16,12,bullish,2,337,2025-10-30 05:00,110766.01,110482.33,359140.54,378073.56,-0.0257
btc-author-test-009,2025-10-16,12,bullish,2,338,2025-10-30 06:00,111367.43,110482.33,359724.93,378073.56,-0.0249
btc-author-test-009,2025-10-16,12,bullish,2,339,2025-10-30 07:00,110714.01,110482.33,360283.32,378073.56,-0.0241
btc-author-test-009,2025-10-16,12,bullish,2,340,2025-10-30 08:00,110177.89,110482.33,360283.32,378341.62,-0.0244
btc-author-test-009,2025-10-16,12,bullish,2,341,2025-10-30 09:00,110107.07,110482.33,360283.32,378681.47,-0.0249
btc-author-test-009,2025-10-16,12,bullish,2,342,2025-10-30 10:00,109707.35,110482.33,360283.32,379256.59,-0.0257
btc-author-test-009,2025-10-16,12,bullish,2,343,2025-10-30 11:00,108378.0,110482.33,360283.32,380696.24,-0.0275
btc-author-test-009,2025-10-16,12,bullish,2,344,2025-10-30 12:00,107624.0,110482.33,360283.32,383177.58,-0.0308
btc-author-test-009,2025-10-16,12,bullish,2,345,2025-10-30 13:00,108254.89,110482.33,360283.32,385720.46,-0.0341
btc-author-test-009,2025-10-16,12,bullish,2,346,2025-10-30 14:00,107707.98,110482.33,360283.32,388221.36,-0.0373
btc-author-test-009,2025-10-16,12,bullish,2,347,2025-10-30 15:00,108142.46,110482.33,360283.32,390778.47,-0.0406
btc-author-test-009,2025-10-16,12,bullish,2,348,2025-10-30 16:00,107473.6,110482.33,360283.32,393452.77,-0.044
btc-author-test-009,2025-10-16,12,bullish,2,349,2025-10-30 17:00,106821.12,110482.33,360283.32,396787.73,-0.0482
btc-author-test-009,2025-10-16,12,bullish,2,350,2025-10-30 18:00,106491.99,110482.33,360283.32,400613.51,-0.053
btc-author-test-009,2025-10-16,12,bullish,2,351,2025-10-30 19:00,107491.98,110482.33,360283.32,404103.85,-0.0573
btc-author-test-009,2025-10-16,12,bullish,2,352,2025-10-30 20:00,107900.19,110482.33,360283.32,406890.1,-0.0608
btc-author-test-009,2025-10-16,12,bullish,2,353,2025-10-30 21:00,107900.0,110482.33,360283.32,409472.33,-0.0639
btc-author-test-009,2025-10-16,12,bullish,2,354,2025-10-30 22:00,108308.18,110482.33,360283.32,411850.57,-0.0668
